fold,run_id,window_end_raw_s,truth_training,p_training
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26376.414770372,True,0.9988558033451597
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26391.414770372,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26406.414770372,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26421.414770372,True,0.9988558033451597
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26436.414770372,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26451.414770372,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26466.414770372,True,0.936094631406146
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26481.414770372,True,0.6612893259193201
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26496.414770372,True,0.19936307877082626
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26511.414770372,True,0.23432304992120245
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26526.414770372,True,0.19453466029116262
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,26541.414770372,True,0.18853006317766074
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24225.763735442,True,0.2851434106297058
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24240.763735442,True,0.16439946913236367
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24255.763735442,True,0.16495653465518229
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24270.763735442,True,0.17029991813343098
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24285.763735442,True,0.07810014616697299
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24300.763735442,True,0.7085809364716665
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24315.763735442,True,0.7991487502500941
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24330.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24345.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24360.763735442,True,0.9994511305616339
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24375.763735442,True,0.9975
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24390.763735442,True,0.9947859146108065
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24405.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24420.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24435.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24450.763735442,True,0.996951130561634
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24465.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24480.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24495.763735442,True,0.9988558033451597
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24510.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24525.763735442,True,0.995
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24540.763735442,True,0.9983069339067936
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24555.763735442,True,0.9984306395163856
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24570.763735442,True,0.9958069339067935
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24585.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24600.763735442,True,0.9975
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24615.763735442,True,0.9975
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24630.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24645.763735442,True,0.9917556547220918
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24660.763735442,True,0.9975
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24675.763735442,True,0.99
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24690.763735442,True,0.995
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24705.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24720.763735442,True,0.9988558033451597
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24735.763735442,True,0.9975
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24750.763735442,True,0.9988558033451597
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24765.763735442,True,0.9988558033451597
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24780.763735442,True,0.9988558033451597
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24795.763735442,True,0.9977116066903193
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24810.763735442,True,0.995
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24825.763735442,True,1.0
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24840.763735442,True,0.9902116066903193
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24855.763735442,True,0.9961417179559661
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24870.763735442,True,0.9643159695957967
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24885.763735442,True,0.9847859146108064
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24900.763735442,True,0.817713161050994
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24915.763735442,True,0.2265909129595372
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24930.763735442,True,0.16412431567307295
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24945.763735442,True,0.2409616527049058
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24960.763735442,True,0.12282143330382252
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,24975.763735442,True,0.14242125395348315
3,20260824_calib-bursty_node2-gpu0_s0_r01,6692.583133128,False,0.09850356912410559
3,20260824_calib-bursty_node2-gpu0_s0_r01,6707.583133128,False,0.09168156701730448
3,20260824_calib-bursty_node2-gpu0_s0_r01,6722.583133128,False,0.10278045011769037
3,20260824_calib-bursty_node2-gpu0_s0_r01,6737.583133128,False,0.21622146350301086
3,20260824_calib-bursty_node2-gpu0_s0_r01,6752.583133128,False,0.10097322569413893
3,20260824_calib-bursty_node2-gpu0_s0_r01,6767.583133128,False,0.07318834480659384
3,20260824_calib-bursty_node2-gpu0_s0_r01,6782.583133128,False,0.08610947569463773
3,20260824_calib-bursty_node2-gpu0_s0_r01,6797.583133128,False,0.028429543480978467
3,20260824_calib-bursty_node2-gpu0_s0_r01,6812.583133128,False,0.029757047879464548
3,20260824_calib-bursty_node2-gpu0_s0_r01,6827.583133128,False,0.007675233152316438
3,20260824_calib-bursty_node2-gpu0_s0_r01,6842.583133128,False,0.15015403626109866
3,20260824_calib-bursty_node2-gpu0_s0_r01,6857.583133128,False,0.14711003042655943
3,20260824_calib-bursty_node2-gpu0_s0_r01,6872.583133128,False,0.12080088804339105
3,20260824_calib-bursty_node2-gpu0_s0_r01,6887.583133128,False,0.10996064620919448
3,20260824_calib-bursty_node2-gpu0_s0_r01,6902.583133128,False,0.15065666090914034
3,20260824_calib-bursty_node2-gpu0_s0_r01,6917.583133128,False,0.10522014946204951
3,20260824_calib-gemm_node2-gpu0_s0_r01,6216.045402339,False,0.11868671590446361
3,20260824_calib-gemm_node2-gpu0_s0_r01,6231.045402339,False,0.12206752097819967
3,20260824_calib-gemm_node2-gpu0_s0_r01,6246.045402339,False,0.16699104104052895
3,20260824_calib-gemm_node2-gpu0_s0_r01,6261.045402339,False,0.26878036874603733
3,20260824_calib-gemm_node2-gpu0_s0_r01,6276.045402339,False,0.20193254182313095
3,20260824_calib-gemm_node2-gpu0_s0_r01,6291.045402339,False,0.07344669350655625
3,20260824_calib-gemm_node2-gpu0_s0_r01,6306.045402339,False,0.07464963285883851
3,20260824_calib-gemm_node2-gpu0_s0_r01,6321.045402339,False,0.0
3,20260824_calib-gemm_node2-gpu0_s0_r01,6336.045402339,False,0.0
3,20260824_calib-gemm_node2-gpu0_s0_r01,6351.045402339,False,0.06953201915152146
3,20260824_calib-gemm_node2-gpu0_s0_r01,6366.045402339,False,0.11665515187780542
3,20260824_calib-gemm_node2-gpu0_s0_r01,6381.045402339,False,0.1751115065402795
3,20260824_calib-gemm_node2-gpu0_s0_r01,6396.045402339,False,0.1749025451755667
3,20260824_calib-gemm_node2-gpu0_s0_r01,6411.045402339,False,0.1755182980477551
3,20260824_calib-idle_node2-gpu0_s0_r01,5980.76432461,False,0.2842870575613072
3,20260824_calib-idle_node2-gpu0_s0_r01,5995.76432461,False,0.25546957844181845
3,20260824_calib-idle_node2-gpu0_s0_r01,6010.76432461,False,0.20261034784698836
3,20260824_calib-idle_node2-gpu0_s0_r01,6025.76432461,False,0.23328693081220878
3,20260824_calib-idle_node2-gpu0_s0_r01,6040.76432461,False,0.17048106946713337
3,20260824_calib-idle_node2-gpu0_s0_r01,6055.76432461,False,0.009937439824340921
3,20260824_calib-idle_node2-gpu0_s0_r01,6070.76432461,False,0.0003335812186756635
3,20260824_calib-idle_node2-gpu0_s0_r01,6085.76432461,False,0.00012006801668884626
3,20260824_calib-idle_node2-gpu0_s0_r01,6100.76432461,False,0.0
3,20260824_calib-idle_node2-gpu0_s0_r01,6115.76432461,False,0.07398686834392247
3,20260824_calib-idle_node2-gpu0_s0_r01,6130.76432461,False,0.23324507286471377
3,20260824_calib-idle_node2-gpu0_s0_r01,6145.76432461,False,0.24511976961202792
3,20260824_calib-idle_node2-gpu0_s0_r01,6160.76432461,False,0.21150219871775847
3,20260824_calib-idle_node2-gpu0_s0_r01,6175.76432461,False,0.17291066763691326
3,20260824_calib-idle_node2-gpu4_s0_r01,9901.795237908,False,0.05544858373513517
3,20260824_calib-idle_node2-gpu4_s0_r01,9916.795237908,False,0.03367263380962164
3,20260824_calib-idle_node2-gpu4_s0_r01,9931.795237908,False,0.023955679419437124
3,20260824_calib-idle_node2-gpu4_s0_r01,9946.795237908,False,0.024442866150283984
3,20260824_calib-idle_node2-gpu4_s0_r01,9961.795237908,False,0.025700883870223946
3,20260824_calib-idle_node2-gpu4_s0_r01,9976.795237908,False,0.0014891196343058645
3,20260824_calib-idle_node2-gpu4_s0_r01,9991.795237908,False,0.05153771190492514
3,20260824_calib-idle_node2-gpu4_s0_r01,10006.795237908,False,0.05140496909656331
3,20260824_calib-idle_node2-gpu4_s0_r01,10021.795237908,False,0.0
3,20260824_calib-idle_node2-gpu4_s0_r01,10036.795237908,False,0.0
3,20260824_calib-idle_node2-gpu4_s0_r01,10051.795237908,False,0.12138595058825799
3,20260824_calib-idle_node2-gpu4_s0_r01,10066.795237908,False,0.05866348480837575
3,20260824_calib-idle_node2-gpu4_s0_r01,10081.795237908,False,0.005651178435893258
3,20260824_calib-idle_node2-gpu4_s0_r01,10096.795237908,False,0.02315474646700359
3,20260824_calib-idle_node2-gpu4_s0_r01,10111.795237908,False,0.025924539968195322
3,20260824_calib-idle_node2-gpu4_s0_r01,10126.795237908,False,0.017384551445039788
3,20260824_calib-idle_node2-gpu4_s0_r01,10141.795237908,False,0.018254771707529236
3,20260824_calib-idle_node2-gpu4_s0_r01,10156.795237908,False,0.0005257119726307628
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6454.315498089,False,0.09321371082912056
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6469.315498089,False,0.1631624007414436
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6484.315498089,False,0.18003341548240506
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6499.315498089,False,0.247775483670549
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6514.315498089,False,0.1558550481436198
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6529.315498089,False,0.0034092314159141594
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6544.315498089,False,0.0046511312728924606
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6559.315498089,False,0.0003713978011185735
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6574.315498089,False,9.792176595424683e-05
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6589.315498089,False,0.005521993432056803
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6604.315498089,False,0.27631258442632756
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6619.315498089,False,0.25716153077106535
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6634.315498089,False,0.13049489652514698
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6649.315498089,False,0.20267409714710555
3,20260825_calib-bursty_node2-gpu4_s0_r05,31385.274117002,False,0.07358425864980399
3,20260825_calib-bursty_node2-gpu4_s0_r05,31400.274117002,False,0.11354657550574092
3,20260825_calib-bursty_node2-gpu4_s0_r05,31415.274117002,False,0.1114238126126734
3,20260825_calib-bursty_node2-gpu4_s0_r05,31430.274117002,False,0.0797603123686207
3,20260825_calib-bursty_node2-gpu4_s0_r05,31445.274117002,False,0.11312467482973029
3,20260825_calib-gemm_node2-gpu4_s0_r05,31190.670295785,False,0.08862585140545266
3,20260825_calib-gemm_node2-gpu4_s0_r05,31205.670295785,False,0.01629005203683875
3,20260825_calib-gemm_node2-gpu4_s0_r05,31220.670295785,False,0.00045230947675615725
3,20260825_calib-gemm_node2-gpu4_s0_r05,31235.670295785,False,0.00041734054048970804
3,20260825_calib-gemm_node2-gpu4_s0_r05,31250.670295785,False,0.027169289967991637
3,20260825_calib-memcpy_node2-gpu4_s0_r05,31287.976239205,False,0.01417160738332518
3,20260825_calib-memcpy_node2-gpu4_s0_r05,31302.976239205,False,0.0011305897323473258
3,20260825_calib-memcpy_node2-gpu4_s0_r05,31317.976239205,False,0.0
3,20260825_calib-memcpy_node2-gpu4_s0_r05,31332.976239205,False,0.0
3,20260825_calib-memcpy_node2-gpu4_s0_r05,31347.976239205,False,0.005973913657053971
3,20260825_hpc_fft_node2-gpu0_s0_r01,17754.474145778,False,0.12720390838324994
3,20260825_hpc_fft_node2-gpu0_s0_r01,17769.474145778,False,0.1631995779734973
3,20260825_hpc_fft_node2-gpu0_s0_r01,17784.474145778,False,0.24060442055888207
3,20260825_hpc_fft_node2-gpu0_s0_r01,17799.474145778,False,0.29031151914888875
3,20260825_hpc_fft_node2-gpu0_s0_r01,17814.474145778,False,0.13142192554230891
3,20260825_hpc_fft_node2-gpu0_s0_r01,17829.474145778,False,0.08540546134095203
3,20260825_hpc_fft_node2-gpu0_s0_r01,17844.474145778,False,0.037420439337756815
3,20260825_hpc_fft_node2-gpu0_s0_r01,17859.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17874.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17889.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17904.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17919.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17934.474145778,False,0.0008888637350803559
3,20260825_hpc_fft_node2-gpu0_s0_r01,17949.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17964.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17979.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,17994.474145778,False,0.0005818812161104495
3,20260825_hpc_fft_node2-gpu0_s0_r01,18009.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,18024.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,18039.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,18054.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,18069.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,18084.474145778,False,0.0
3,20260825_hpc_fft_node2-gpu0_s0_r01,18099.474145778,False,0.0006496290548174658
3,20260825_hpc_fft_node2-gpu0_s0_r01,18114.474145778,False,0.0036197650457234164
3,20260825_hpc_fft_node2-gpu0_s0_r01,18129.474145778,False,0.12857352461043778
3,20260825_hpc_fft_node2-gpu0_s0_r01,18144.474145778,False,0.12771397819661925
3,20260825_hpc_fft_node2-gpu0_s0_r01,18159.474145778,False,0.15522159874828778
3,20260825_hpc_fft_node2-gpu0_s0_r01,18174.474145778,False,0.15718780087766557
3,20260825_hpc_fft_node2-gpu0_s0_r01,18189.474145778,False,0.21663932905535777
3,20260825_hpc_fft_node2-gpu4_s4_r01,80938.371444371,False,0.30183892493556586
3,20260825_hpc_fft_node2-gpu4_s4_r01,80953.371444371,False,0.24865780247692845
3,20260825_hpc_fft_node2-gpu4_s4_r01,80968.371444371,False,0.11011839070121077
3,20260825_hpc_fft_node2-gpu4_s4_r01,80983.371444371,False,0.10330229660380506
3,20260825_hpc_fft_node2-gpu4_s4_r01,80998.371444371,False,0.09260445701015713
3,20260825_hpc_fft_node2-gpu4_s4_r01,81013.371444371,False,0.10449843879615682
3,20260825_hpc_fft_node2-gpu4_s4_r01,81028.371444371,False,0.10874396850431543
3,20260825_hpc_fft_node2-gpu4_s4_r01,81043.371444371,False,0.10914475335929043
3,20260825_hpc_fft_node2-gpu4_s4_r01,81058.371444371,False,0.12180406558251043
3,20260825_hpc_fft_node2-gpu4_s4_r01,81073.371444371,False,0.11372116848289435
3,20260825_hpc_fft_node2-gpu4_s4_r01,81088.371444371,False,0.10742178144820609
3,20260825_hpc_fft_node2-gpu4_s4_r01,81103.371444371,False,0.10791541514493709
3,20260825_hpc_fft_node2-gpu4_s4_r01,81118.371444371,False,0.1102802469981089
3,20260825_hpc_fft_node2-gpu4_s4_r01,81133.371444371,False,0.13095391602446851
3,20260825_hpc_fft_node2-gpu4_s4_r01,81148.371444371,False,0.13058605686897434
3,20260825_hpc_fft_node2-gpu4_s4_r01,81163.371444371,False,0.112648349816301
3,20260825_hpc_fft_node2-gpu4_s4_r01,81178.371444371,False,0.10584156405581492
3,20260825_hpc_fft_node2-gpu4_s4_r01,81193.371444371,False,0.12970756291255972
3,20260825_hpc_fft_node2-gpu4_s4_r01,81208.371444371,False,0.10963171251316578
3,20260825_hpc_fft_node2-gpu4_s4_r01,81223.371444371,False,0.10914430795517933
3,20260825_hpc_fft_node2-gpu4_s4_r01,81238.371444371,False,0.17283397646369594
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17275.179169737,False,0.1721764271532765
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17290.179169737,False,0.15856849501668896
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17305.179169737,False,0.17755823697149334
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17320.179169737,False,0.23895363764666017
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17335.179169737,False,0.14626560874329889
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17350.179169737,False,0.11272642492298791
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17365.179169737,False,0.07456116402623156
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17380.179169737,False,0.000247515635355223
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17395.179169737,False,0.0002405715543701782
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17410.179169737,False,0.00011566535833692153
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17425.179169737,False,0.0003394122281765433
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17440.179169737,False,0.000320197572742317
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17455.179169737,False,0.0001178001854996449
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17470.179169737,False,0.00024651400832696247
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17485.179169737,False,0.0
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17500.179169737,False,0.0
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17515.179169737,False,0.0003082353994695464
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17530.179169737,False,0.00023468734291710302
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17545.179169737,False,0.00022145004345255323
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17560.179169737,False,0.0
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17575.179169737,False,0.0002452114769457897
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17590.179169737,False,0.0003267899752134702
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17605.179169737,False,0.0
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17620.179169737,False,0.0
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17635.179169737,False,0.0
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17650.179169737,False,0.10785869569053978
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17665.179169737,False,0.13816126550502922
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17680.179169737,False,0.2834697962190727
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17695.179169737,False,0.24972701876933343
3,20260825_hpc_gemm_node2-gpu0_s0_r01,17710.179169737,False,0.17977902960056533
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80597.066561764,False,0.061165889972915305
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80612.066561764,False,0.03458913678505981
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80627.066561764,False,0.002113938724202534
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80642.066561764,False,0.0020575972040264394
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80657.066561764,False,0.0009489033616259216
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80672.066561764,False,0.002790579415525678
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80687.066561764,False,0.0021440372327980535
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80702.066561764,False,0.0009237418230164114
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80717.066561764,False,0.002980928714805348
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80732.066561764,False,0.0025924915659445618
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80747.066561764,False,0.0018515008237072188
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80762.066561764,False,0.0
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80777.066561764,False,0.0
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80792.066561764,False,0.0010686490871646484
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80807.066561764,False,0.001248280707410654
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80822.066561764,False,0.0008294170309420524
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80837.066561764,False,0.0
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80852.066561764,False,0.0
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80867.066561764,False,0.00014135870996749176
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80882.066561764,False,0.00107525437705325
3,20260825_hpc_gemm_node2-gpu4_s4_r01,80897.066561764,False,0.02696870113620282
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18233.769960279,False,0.14505746307649858
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18248.769960279,False,0.11325099146557213
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18263.769960279,False,0.14169005290915412
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18278.769960279,False,0.18677772310159071
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18293.769960279,False,0.09748866643093777
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18308.769960279,False,0.0036834586896815607
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18323.769960279,False,0.005865773269498363
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18338.769960279,False,0.0005097083317366126
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18353.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18368.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18383.769960279,False,0.00027147151261001283
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18398.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18413.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18428.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18443.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18458.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18473.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18488.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18503.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18518.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18533.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18548.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18563.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18578.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18593.769960279,False,0.0
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18608.769960279,False,0.005246582524552311
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18623.769960279,False,0.17357268093929454
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18638.769960279,False,0.1104021367720972
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18653.769960279,False,0.09232608326980207
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,18668.769960279,False,0.15709885863164388
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89554.233424317,False,0.018580182546047843
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89569.233424317,False,0.0030620816645412037
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89584.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89599.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89614.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89629.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89644.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89659.233424317,False,7.649515077213573e-05
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89674.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89689.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89704.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89719.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89734.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89749.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89764.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89779.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89794.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89809.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89824.233424317,False,0.0002030453624151654
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89839.233424317,False,0.0
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,89854.233424317,False,0.008479936195038125
3,20260825_idle_node2-gpu0_s0_r01,18712.062191341,False,0.13238410257061278
3,20260825_idle_node2-gpu0_s0_r01,18727.062191341,False,0.16533907232633255
3,20260825_idle_node2-gpu0_s0_r01,18742.062191341,False,0.23048344121184916
