fold,run_id,window_end_raw_s,truth_training,p_training
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17275.179169737,False,0.12159839363489885
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17290.179169737,False,0.08334961201235949
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17305.179169737,False,0.07137030179564022
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17320.179169737,False,0.10659368361213742
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17335.179169737,False,0.13214586818596696
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17350.179169737,False,0.10776755974394785
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17365.179169737,False,0.06332132637745325
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17380.179169737,False,0.0013858403118497454
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17395.179169737,False,0.00044291024277343306
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17410.179169737,False,0.0004180707199575583
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17425.179169737,False,0.0007028906634671266
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17440.179169737,False,0.0003320096241689446
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17455.179169737,False,0.0013676185743845904
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17470.179169737,False,0.0016204854873752225
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17485.179169737,False,0.0003557874235027186
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17500.179169737,False,0.0009550174339568762
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17515.179169737,False,0.0010337305176490053
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17530.179169737,False,0.0012314608849045895
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17545.179169737,False,0.0012152705217185486
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17560.179169737,False,0.0
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17575.179169737,False,0.0010429694618663853
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17590.179169737,False,0.0007570955950455041
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17605.179169737,False,0.000489209498163867
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17620.179169737,False,0.0
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17635.179169737,False,0.00031671985481795847
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17650.179169737,False,0.14388357084093883
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17665.179169737,False,0.1653404823139414
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17680.179169737,False,0.18084657862373177
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17695.179169737,False,0.18111459103345556
2,20260825_hpc_gemm_node2-gpu0_s0_r01,17710.179169737,False,0.12630715859069808
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77349.105627227,False,0.006147867459347185
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77364.105627227,False,0.01347473509670728
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77379.105627227,False,9.509572417564193e-05
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77394.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77409.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77424.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77439.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77454.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77469.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77484.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77499.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77514.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77529.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77544.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77559.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77574.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77589.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77604.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77619.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77634.105627227,False,0.0
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,77649.105627227,False,0.006217448801910077
2,20260825_idle_node2-gpu1_s1_r02,23750.469000533,False,0.17957027451263297
2,20260825_idle_node2-gpu1_s1_r02,23765.469000533,False,0.09913144698307451
2,20260825_idle_node2-gpu1_s1_r02,23780.469000533,False,0.058423893902384144
2,20260825_idle_node2-gpu1_s1_r02,23795.469000533,False,0.059222784084096994
2,20260825_idle_node2-gpu1_s1_r02,23810.469000533,False,0.12999419295305986
2,20260825_idle_node2-gpu1_s1_r02,23825.469000533,False,0.005500259446067283
2,20260825_idle_node2-gpu1_s1_r02,23840.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23855.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23870.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23885.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23900.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23915.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23930.469000533,False,0.00013096715531901512
2,20260825_idle_node2-gpu1_s1_r02,23945.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23960.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23975.469000533,False,0.0003991894022810922
2,20260825_idle_node2-gpu1_s1_r02,23990.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24005.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24020.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24035.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24050.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24065.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24080.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24095.469000533,False,6.056812674994701e-05
2,20260825_idle_node2-gpu1_s1_r02,24110.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,24125.469000533,False,0.06969466920742375
2,20260825_idle_node2-gpu1_s1_r02,24140.469000533,False,0.1512666310677636
2,20260825_idle_node2-gpu1_s1_r02,24155.469000533,False,0.25575342849087224
2,20260825_idle_node2-gpu1_s1_r02,24170.469000533,False,0.17940674440465956
2,20260825_idle_node2-gpu1_s1_r02,24185.469000533,False,0.13619706954405417
2,20260825_infer_bert_node2-gpu0_s0_r01,82603.551856623,False,0.2058331859732119
2,20260825_infer_bert_node2-gpu0_s0_r01,82618.551856623,False,0.19608728176554857
2,20260825_infer_bert_node2-gpu0_s0_r01,82633.551856623,False,0.04377714542287001
2,20260825_infer_bert_node2-gpu0_s0_r01,82648.551856623,False,0.015292925693457532
2,20260825_infer_bert_node2-gpu0_s0_r01,82663.551856623,False,0.005131493243243243
2,20260825_infer_bert_node2-gpu0_s0_r01,82678.551856623,False,0.005722617011303058
2,20260825_infer_bert_node2-gpu0_s0_r01,82693.551856623,False,0.002601118625029678
2,20260825_infer_bert_node2-gpu0_s0_r01,82708.551856623,False,0.001968134093426556
2,20260825_infer_bert_node2-gpu0_s0_r01,82723.551856623,False,0.0013230105105105105
2,20260825_infer_bert_node2-gpu0_s0_r01,82738.551856623,False,0.008051948328232302
2,20260825_infer_bert_node2-gpu0_s0_r01,82753.551856623,False,0.002581091598002651
2,20260825_infer_bert_node2-gpu0_s0_r01,82768.551856623,False,0.0025944429493540027
2,20260825_infer_bert_node2-gpu0_s0_r01,82783.551856623,False,0.001300559312514839
2,20260825_infer_bert_node2-gpu0_s0_r01,82798.551856623,False,0.0012959947479502746
2,20260825_infer_bert_node2-gpu0_s0_r01,82813.551856623,False,0.006153471738211361
2,20260825_infer_bert_node2-gpu0_s0_r01,82828.551856623,False,0.006462592053592052
2,20260825_infer_bert_node2-gpu0_s0_r01,82843.551856623,False,0.008475494527414505
2,20260825_infer_bert_node2-gpu0_s0_r01,82858.551856623,False,0.001301413983795116
2,20260825_infer_bert_node2-gpu0_s0_r01,82873.551856623,False,0.0033392508221708
2,20260825_infer_bert_node2-gpu0_s0_r01,82888.551856623,False,0.0032817903760397962
2,20260825_infer_bert_node2-gpu0_s0_r01,82903.551856623,False,0.0025944429493540027
2,20260825_infer_bert_node2-gpu0_s0_r01,82918.551856623,False,0.003995391891891892
2,20260825_infer_bert_node2-gpu0_s0_r01,82933.551856623,False,0.0020129024738224513
2,20260825_infer_bert_node2-gpu0_s0_r01,82948.551856623,False,0.01052962455504141
2,20260825_infer_bert_node2-gpu0_s0_r01,82963.551856623,False,0.0038633259668237967
2,20260825_infer_bert_node2-gpu0_s0_r01,82978.551856623,False,0.006335122930695571
2,20260825_infer_bert_node2-gpu0_s0_r01,82993.551856623,False,0.0077693390505890495
2,20260825_infer_bert_node2-gpu0_s0_r01,83008.551856623,False,0.006324836605909247
2,20260825_infer_bert_node2-gpu0_s0_r01,83023.551856623,False,0.00634110011942276
2,20260825_infer_bert_node2-gpu0_s0_r01,83038.551856623,False,0.0076425141032178765
2,20260825_infer_bert_node2-gpu0_s0_r01,83053.551856623,False,0.00885862744202328
2,20260825_infer_bert_node2-gpu0_s0_r01,83068.551856623,False,0.008286993510608614
2,20260825_infer_bert_node2-gpu0_s0_r01,83083.551856623,False,0.007654911539115313
2,20260825_infer_bert_node2-gpu0_s0_r01,83098.551856623,False,0.007591088453919389
2,20260825_infer_bert_node2-gpu0_s0_r01,83113.551856623,False,0.007506168583643858
2,20260825_infer_bert_node2-gpu0_s0_r01,83128.551856623,False,0.006505405405405404
2,20260825_infer_bert_node2-gpu0_s0_r01,83143.551856623,False,0.003995391891891892
2,20260825_infer_bert_node2-gpu0_s0_r01,83158.551856623,False,0.005148822737455832
2,20260825_infer_bert_node2-gpu0_s0_r01,83173.551856623,False,0.007519873593531794
2,20260825_infer_bert_node2-gpu0_s0_r01,83188.551856623,False,0.005131493243243243
2,20260825_infer_bert_node2-gpu0_s0_r01,83203.551856623,False,0.2615002505384451
2,20260825_infer_bert_node2-gpu0_s0_r01,83218.551856623,False,0.19895958181055487
2,20260825_infer_bert_verifier-gpu1_s1_r02,86029.373798377,False,0.24712565490746377
2,20260825_infer_bert_verifier-gpu1_s1_r02,86044.373798377,False,0.2565017985107744
2,20260825_infer_bert_verifier-gpu1_s1_r02,86059.373798377,False,0.015395473852534428
2,20260825_infer_bert_verifier-gpu1_s1_r02,86074.373798377,False,0.01659122224130438
2,20260825_infer_bert_verifier-gpu1_s1_r02,86089.373798377,False,0.018436791436638095
2,20260825_infer_bert_verifier-gpu1_s1_r02,86104.373798377,False,0.018484052831802347
2,20260825_infer_bert_verifier-gpu1_s1_r02,86119.373798377,False,0.05201276148599403
2,20260825_infer_bert_verifier-gpu1_s1_r02,86134.373798377,False,0.03320400875694897
2,20260825_infer_bert_verifier-gpu1_s1_r02,86149.373798377,False,0.03041751550314839
2,20260825_infer_bert_verifier-gpu1_s1_r02,86164.373798377,False,0.020033799723211676
2,20260825_infer_bert_verifier-gpu1_s1_r02,86179.373798377,False,0.014194152371615835
2,20260825_infer_bert_verifier-gpu1_s1_r02,86194.373798377,False,0.013463123651776019
2,20260825_infer_bert_verifier-gpu1_s1_r02,86209.373798377,False,0.01426922760402029
2,20260825_infer_bert_verifier-gpu1_s1_r02,86224.373798377,False,0.014305840240912993
2,20260825_infer_bert_verifier-gpu1_s1_r02,86239.373798377,False,0.01189410886071168
2,20260825_infer_bert_verifier-gpu1_s1_r02,86254.373798377,False,0.013302833032174787
2,20260825_infer_bert_verifier-gpu1_s1_r02,86269.373798377,False,0.013302833032174787
2,20260825_infer_bert_verifier-gpu1_s1_r02,86284.373798377,False,0.015898848558288766
2,20260825_infer_bert_verifier-gpu1_s1_r02,86299.373798377,False,0.018347192575382785
2,20260825_infer_bert_verifier-gpu1_s1_r02,86314.373798377,False,0.018347192575382785
2,20260825_infer_bert_verifier-gpu1_s1_r02,86329.373798377,False,0.012278285014822369
2,20260825_infer_bert_verifier-gpu1_s1_r02,86344.373798377,False,0.004107444463322228
2,20260825_infer_bert_verifier-gpu1_s1_r02,86359.373798377,False,0.013837915197504715
2,20260825_infer_bert_verifier-gpu1_s1_r02,86374.373798377,False,0.012278285014822369
2,20260825_infer_bert_verifier-gpu1_s1_r02,86389.373798377,False,0.015422556617202746
2,20260825_infer_bert_verifier-gpu1_s1_r02,86404.373798377,False,0.016580363445997986
2,20260825_infer_bert_verifier-gpu1_s1_r02,86419.373798377,False,0.013428787932287446
2,20260825_infer_bert_verifier-gpu1_s1_r02,86434.373798377,False,0.016642496388709856
2,20260825_infer_bert_verifier-gpu1_s1_r02,86449.373798377,False,0.014230386435008565
2,20260825_infer_bert_verifier-gpu1_s1_r02,86464.373798377,False,0.014157918308223104
2,20260825_infer_bert_verifier-gpu1_s1_r02,86479.373798377,False,0.01174580835452182
2,20260825_infer_bert_verifier-gpu1_s1_r02,86494.373798377,False,0.01660001232531712
2,20260825_infer_bert_verifier-gpu1_s1_r02,86509.373798377,False,0.013428787932287446
2,20260825_infer_bert_verifier-gpu1_s1_r02,86524.373798377,False,0.020742450872988226
2,20260825_infer_bert_verifier-gpu1_s1_r02,86539.373798377,False,0.013381833102217603
2,20260825_infer_bert_verifier-gpu1_s1_r02,86554.373798377,False,0.010984396906646422
2,20260825_infer_bert_verifier-gpu1_s1_r02,86569.373798377,False,0.011002160524100732
2,20260825_infer_bert_verifier-gpu1_s1_r02,86584.373798377,False,0.010881369096381582
2,20260825_infer_bert_verifier-gpu1_s1_r02,86599.373798377,False,0.011793887473895114
2,20260825_infer_bert_verifier-gpu1_s1_r02,86614.373798377,False,0.020461064680780808
2,20260825_infer_bert_verifier-gpu1_s1_r02,86629.373798377,False,0.34420983270836164
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76028.256685793,False,0.266802537515705
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76043.256685793,False,0.21438314919623913
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76058.256685793,False,0.007939373215279676
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76073.256685793,False,0.006675675675675675
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76088.256685793,False,0.001333024024024024
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76103.256685793,False,0.006071421916640942
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76118.256685793,False,0.012062362108595901
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76133.256685793,False,0.003581037231922187
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76148.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76163.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76178.256685793,False,0.005151429399988774
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76193.256685793,False,0.005910766961651917
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76208.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76223.256685793,False,0.0026702702702702703
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76238.256685793,False,0.005162095056595056
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76253.256685793,False,0.006081037231922187
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76268.256685793,False,0.0025
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76283.256685793,False,0.00838748245545088
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76298.256685793,False,0.01594781531386535
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76313.256685793,False,0.00643717025000975
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76328.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76343.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76358.256685793,False,0.00517027027027027
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76373.256685793,False,0.01767027027027027
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76388.256685793,False,0.0025
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76403.256685793,False,0.0013351351351351352
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76418.256685793,False,0.0013351351351351352
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76433.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76448.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76463.256685793,False,0.0026702702702702703
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76478.256685793,False,0.022332344734114648
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76493.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76508.256685793,False,0.0009107669616519173
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76523.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76538.256685793,False,0.0013351351351351352
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76553.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76568.256685793,False,0.003410766961651918
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76583.256685793,False,0.006505405405405404
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76598.256685793,False,0.0013351351351351352
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76613.256685793,False,0.0
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76628.256685793,False,0.14044520332693508
2,20260825_infer_gpt2_node2-gpu3_s3_r01,76643.256685793,False,0.17170097834648493
2,20260825_infer_resnet_node2-gpu0_s0_r01,14919.261791099,False,0.11261418228452391
2,20260825_infer_resnet_node2-gpu0_s0_r01,14934.261791099,False,0.07882651476491144
2,20260825_infer_resnet_node2-gpu0_s0_r01,14949.261791099,False,0.07304079262283926
2,20260825_infer_resnet_node2-gpu0_s0_r01,14964.261791099,False,0.1668334054642641
2,20260825_infer_resnet_node2-gpu0_s0_r01,14979.261791099,False,0.12703809255728676
2,20260825_infer_resnet_node2-gpu0_s0_r01,14994.261791099,False,0.08519451819865669
2,20260825_infer_resnet_node2-gpu0_s0_r01,15009.261791099,False,0.03087020679121106
2,20260825_infer_resnet_node2-gpu0_s0_r01,15024.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15039.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15054.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15069.261791099,False,0.0013351351351351352
2,20260825_infer_resnet_node2-gpu0_s0_r01,15084.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15099.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15114.261791099,False,0.0013144963517901019
2,20260825_infer_resnet_node2-gpu0_s0_r01,15129.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15144.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15159.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15174.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15189.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15204.261791099,False,0.01017027027027027
2,20260825_infer_resnet_node2-gpu0_s0_r01,15219.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15234.261791099,False,0.003835135135135135
2,20260825_infer_resnet_node2-gpu0_s0_r01,15249.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15264.261791099,False,0.001333024024024024
2,20260825_infer_resnet_node2-gpu0_s0_r01,15279.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15294.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15309.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15324.261791099,False,0.001327851249154914
2,20260825_infer_resnet_node2-gpu0_s0_r01,15339.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15354.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15369.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15384.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15399.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15414.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15429.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15444.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15459.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15474.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15489.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15504.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15519.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15534.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15549.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15564.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15579.261791099,False,0.0
2,20260825_infer_resnet_node2-gpu0_s0_r01,15594.261791099,False,0.08258598506681064
2,20260825_infer_resnet_node2-gpu0_s0_r01,15609.261791099,False,0.17164921737062225
2,20260825_infer_resnet_node2-gpu0_s0_r01,15624.261791099,False,0.10637904595151722
2,20260825_infer_resnet_node2-gpu0_s0_r01,15639.261791099,False,0.14299911364505094
2,20260825_infer_resnet_node2-gpu0_s0_r01,15654.261791099,False,0.16250532351307082
2,20260825_infer_resnet_node2-gpu0_s0_r01,15669.261791099,False,0.15699270299986415
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80165.644535654,False,0.050147640291682144
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80180.644535654,False,0.027190968691611903
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80195.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80210.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80225.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80240.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80255.644535654,False,0.008838298811904571
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80270.644535654,False,0.0033712618607502284
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80285.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80300.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80315.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80330.644535654,False,0.0038050791330710996
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80345.644535654,False,0.001333024024024024
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80360.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80375.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80390.644535654,False,0.016309306075306076
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80405.644535654,False,0.0025
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80420.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80435.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80450.644535654,False,0.011317212058212059
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80465.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80480.644535654,False,0.002666048048048048
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80495.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80510.644535654,False,0.0006911024062674874
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80525.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80540.644535654,False,0.00423395711738735
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80555.644535654,False,0.0042406624383368565
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80570.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80585.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80600.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80615.644535654,False,0.008783009253724878
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80630.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80645.644535654,False,0.0017351577793438258
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80660.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80675.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80690.644535654,False,0.0024960470085470085
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80705.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80720.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80735.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80750.644535654,False,0.0
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80765.644535654,False,0.06386214666573828
2,20260825_train_bert_verifier-gpu0_s0_r01,83440.364679202,True,0.0812595432401917
2,20260825_train_bert_verifier-gpu0_s0_r01,83455.364679202,True,0.5365921332115964
2,20260825_train_bert_verifier-gpu0_s0_r01,83470.364679202,True,0.5637914498325878
2,20260825_train_bert_verifier-gpu0_s0_r01,83485.364679202,True,0.9703240224298851
2,20260825_train_bert_verifier-gpu0_s0_r01,83500.364679202,True,0.9798858577867996
2,20260825_train_bert_verifier-gpu0_s0_r01,83515.364679202,True,0.9834163381140126
2,20260825_train_bert_verifier-gpu0_s0_r01,83530.364679202,True,0.9649312596203842
2,20260825_train_bert_verifier-gpu0_s0_r01,83545.364679202,True,0.9400146675451159
2,20260825_train_bert_verifier-gpu0_s0_r01,83560.364679202,True,0.9559700838278515
2,20260825_train_bert_verifier-gpu0_s0_r01,83575.364679202,True,0.9832460678437424
2,20260825_train_bert_verifier-gpu0_s0_r01,83590.364679202,True,0.9963351351351352
2,20260825_train_bert_verifier-gpu0_s0_r01,83605.364679202,True,0.988651595146944
2,20260825_train_bert_verifier-gpu0_s0_r01,83620.364679202,True,0.9819129988322198
2,20260825_train_bert_verifier-gpu0_s0_r01,83635.364679202,True,0.9664447438218762
2,20260825_train_bert_verifier-gpu0_s0_r01,83650.364679202,True,0.9558492453237405
2,20260825_train_bert_verifier-gpu0_s0_r01,83665.364679202,True,0.9296945414110283
2,20260825_train_bert_verifier-gpu0_s0_r01,83680.364679202,True,0.9411318326639382
2,20260825_train_bert_verifier-gpu0_s0_r01,83695.364679202,True,0.962377255824558
2,20260825_train_bert_verifier-gpu0_s0_r01,83710.364679202,True,0.9869044892061511
2,20260825_train_bert_verifier-gpu0_s0_r01,83725.364679202,True,0.8665054054054057
2,20260825_train_bert_verifier-gpu0_s0_r01,83740.364679202,True,0.9686383254290234
2,20260825_train_bert_verifier-gpu0_s0_r01,83755.364679202,True,0.9495124625992618
2,20260825_train_bert_verifier-gpu0_s0_r01,83770.364679202,True,0.9511383254290234
