fold,run_id,window_end_raw_s,truth_training,p_training
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20713.383845019,False,0.6413652685047581
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20728.383845019,False,0.629865619019731
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20743.383845019,False,0.6592669399605671
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20758.383845019,False,0.6744199420953334
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20773.383845019,False,0.7100808837309656
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20788.383845019,False,0.7089684476530926
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20803.383845019,False,0.6938411753159696
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20818.383845019,False,0.6859189221772207
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20833.383845019,False,0.6824213606568589
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20848.383845019,False,0.6382137947120222
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20863.383845019,False,0.6759575171035374
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20878.383845019,False,0.7048776646336955
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20893.383845019,False,0.6324521077286835
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20908.383845019,False,0.6796343671795788
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20923.383845019,False,0.6869154046200763
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20938.383845019,False,0.6766786724947126
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20953.383845019,False,0.7146809206044978
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20968.383845019,False,0.6667517266506863
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20983.383845019,False,0.6877011989911764
2,20260824_infer_resnet_verifier-gpu1_s1_r02,20998.383845019,False,0.6392168050684645
2,20260824_infer_resnet_verifier-gpu1_s1_r02,21013.383845019,False,0.707539003102872
2,20260824_infer_resnet_verifier-gpu1_s1_r02,21028.383845019,False,0.705127906076665
2,20260824_infer_resnet_verifier-gpu1_s1_r02,21043.383845019,False,0.3148394808649609
2,20260824_infer_resnet_verifier-gpu1_s1_r02,21058.383845019,False,0.1440567430957692
2,20260824_infer_resnet_verifier-gpu1_s1_r02,21073.383845019,False,0.16517232029139314
2,20260824_infer_resnet_verifier-gpu1_s1_r02,21088.383845019,False,0.1246774258611685
2,20260825_calib-bursty_node2-gpu4_s0_r05,31385.274117002,False,0.042632855820329954
2,20260825_calib-bursty_node2-gpu4_s0_r05,31400.274117002,False,0.13395742604134206
2,20260825_calib-bursty_node2-gpu4_s0_r05,31415.274117002,False,0.18096236459155002
2,20260825_calib-bursty_node2-gpu4_s0_r05,31430.274117002,False,0.15787106148184782
2,20260825_calib-bursty_node2-gpu4_s0_r05,31445.274117002,False,0.11962057898283832
2,20260825_idle_node2-gpu0_s0_r01,18712.062191341,False,0.14874871592994834
2,20260825_idle_node2-gpu0_s0_r01,18727.062191341,False,0.16906518566617484
2,20260825_idle_node2-gpu0_s0_r01,18742.062191341,False,0.14946721326942983
2,20260825_idle_node2-gpu0_s0_r01,18757.062191341,False,0.27615218811710135
2,20260825_idle_node2-gpu0_s0_r01,18772.062191341,False,0.19550016988905805
2,20260825_idle_node2-gpu0_s0_r01,18787.062191341,False,0.03542781591698781
2,20260825_idle_node2-gpu0_s0_r01,18802.062191341,False,0.0018605077675460054
2,20260825_idle_node2-gpu0_s0_r01,18817.062191341,False,0.0
2,20260825_idle_node2-gpu0_s0_r01,18832.062191341,False,0.0
2,20260825_idle_node2-gpu0_s0_r01,18847.062191341,False,0.00018935712297950545
2,20260825_idle_node2-gpu0_s0_r01,18862.062191341,False,0.00011838154364179367
2,20260825_idle_node2-gpu0_s0_r01,18877.062191341,False,0.00012006341028774182
2,20260825_idle_node2-gpu0_s0_r01,18892.062191341,False,7.415186789381834e-05
2,20260825_idle_node2-gpu0_s0_r01,18907.062191341,False,0.0
2,20260825_idle_node2-gpu0_s0_r01,18922.062191341,False,0.0003593532209178069
2,20260825_idle_node2-gpu0_s0_r01,18937.062191341,False,0.0002957813863296554
2,20260825_idle_node2-gpu0_s0_r01,18952.062191341,False,0.00011567291441997323
2,20260825_idle_node2-gpu0_s0_r01,18967.062191341,False,0.00024451731644325217
2,20260825_idle_node2-gpu0_s0_r01,18982.062191341,False,0.0
2,20260825_idle_node2-gpu0_s0_r01,18997.062191341,False,0.00011971502564710551
2,20260825_idle_node2-gpu0_s0_r01,19012.062191341,False,0.00011786816235385752
2,20260825_idle_node2-gpu0_s0_r01,19027.062191341,False,0.00019288382454747495
2,20260825_idle_node2-gpu0_s0_r01,19042.062191341,False,0.0003015033358315092
2,20260825_idle_node2-gpu0_s0_r01,19057.062191341,False,8.936807637092387e-05
2,20260825_idle_node2-gpu0_s0_r01,19072.062191341,False,9.277091567459705e-05
2,20260825_idle_node2-gpu0_s0_r01,19087.062191341,False,0.03767480754378616
2,20260825_idle_node2-gpu0_s0_r01,19102.062191341,False,0.2482757897032182
2,20260825_idle_node2-gpu0_s0_r01,19117.062191341,False,0.20950469074634911
2,20260825_idle_node2-gpu0_s0_r01,19132.062191341,False,0.2078409284308976
2,20260825_idle_node2-gpu0_s0_r01,19147.062191341,False,0.21820912037115972
2,20260825_idle_node2-gpu1_s1_r02,23750.469000533,False,0.2502083701383098
2,20260825_idle_node2-gpu1_s1_r02,23765.469000533,False,0.12310659402971712
2,20260825_idle_node2-gpu1_s1_r02,23780.469000533,False,0.09230429880251803
2,20260825_idle_node2-gpu1_s1_r02,23795.469000533,False,0.07986786136527446
2,20260825_idle_node2-gpu1_s1_r02,23810.469000533,False,0.1428618344081445
2,20260825_idle_node2-gpu1_s1_r02,23825.469000533,False,0.012776929493011445
2,20260825_idle_node2-gpu1_s1_r02,23840.469000533,False,0.0008870979252702605
2,20260825_idle_node2-gpu1_s1_r02,23855.469000533,False,0.00011871286084219889
2,20260825_idle_node2-gpu1_s1_r02,23870.469000533,False,0.00011786816235385752
2,20260825_idle_node2-gpu1_s1_r02,23885.469000533,False,0.00012401616159873517
2,20260825_idle_node2-gpu1_s1_r02,23900.469000533,False,7.053772763016022e-05
2,20260825_idle_node2-gpu1_s1_r02,23915.469000533,False,0.0
2,20260825_idle_node2-gpu1_s1_r02,23930.469000533,False,0.00011567291441997323
2,20260825_idle_node2-gpu1_s1_r02,23945.469000533,False,0.00018935712297950545
2,20260825_idle_node2-gpu1_s1_r02,23960.469000533,False,0.00026084608360515336
2,20260825_idle_node2-gpu1_s1_r02,23975.469000533,False,0.0010498694292445055
2,20260825_idle_node2-gpu1_s1_r02,23990.469000533,False,0.00019036423632388976
2,20260825_idle_node2-gpu1_s1_r02,24005.469000533,False,0.00014031501398312544
2,20260825_idle_node2-gpu1_s1_r02,24020.469000533,False,0.00018683753475592024
2,20260825_idle_node2-gpu1_s1_r02,24035.469000533,False,7.186918126424543e-05
2,20260825_idle_node2-gpu1_s1_r02,24050.469000533,False,0.00018683753475592024
2,20260825_idle_node2-gpu1_s1_r02,24065.469000533,False,0.0003129472348352168
2,20260825_idle_node2-gpu1_s1_r02,24080.469000533,False,0.00025598792840309865
2,20260825_idle_node2-gpu1_s1_r02,24095.469000533,False,0.00019036423632388976
2,20260825_idle_node2-gpu1_s1_r02,24110.469000533,False,0.00019348670528816615
2,20260825_idle_node2-gpu1_s1_r02,24125.469000533,False,0.059511722837854567
2,20260825_idle_node2-gpu1_s1_r02,24140.469000533,False,0.21279405867906687
2,20260825_idle_node2-gpu1_s1_r02,24155.469000533,False,0.23091918412444562
2,20260825_idle_node2-gpu1_s1_r02,24170.469000533,False,0.18271485340960375
2,20260825_idle_node2-gpu1_s1_r02,24185.469000533,False,0.1573362661713601
2,20260825_idle_node2-gpu2_s2_r03,28809.991823158,False,0.22215100564344145
2,20260825_idle_node2-gpu2_s2_r03,28824.991823158,False,0.114318438075687
2,20260825_idle_node2-gpu2_s2_r03,28839.991823158,False,0.1410644821847679
2,20260825_idle_node2-gpu2_s2_r03,28854.991823158,False,0.17451577576783903
2,20260825_idle_node2-gpu2_s2_r03,28869.991823158,False,0.16493388484764035
2,20260825_idle_node2-gpu2_s2_r03,28884.991823158,False,0.033273847169330587
2,20260825_idle_node2-gpu2_s2_r03,28899.991823158,False,0.001698456334909005
2,20260825_idle_node2-gpu2_s2_r03,28914.991823158,False,0.0
2,20260825_idle_node2-gpu2_s2_r03,28929.991823158,False,0.0002443579232557758
2,20260825_idle_node2-gpu2_s2_r03,28944.991823158,False,0.0006649566055440104
2,20260825_idle_node2-gpu2_s2_r03,28959.991823158,False,0.0002681551374539746
2,20260825_idle_node2-gpu2_s2_r03,28974.991823158,False,0.0
2,20260825_idle_node2-gpu2_s2_r03,28989.991823158,False,0.0
2,20260825_idle_node2-gpu2_s2_r03,29004.991823158,False,0.0010008638082623783
2,20260825_idle_node2-gpu2_s2_r03,29019.991823158,False,0.001157627841202093
2,20260825_idle_node2-gpu2_s2_r03,29034.991823158,False,0.00023134582883994645
2,20260825_idle_node2-gpu2_s2_r03,29049.991823158,False,0.00011786816235385752
2,20260825_idle_node2-gpu2_s2_r03,29064.991823158,False,0.00018935712297950545
2,20260825_idle_node2-gpu2_s2_r03,29079.991823158,False,0.00030820343817317396
2,20260825_idle_node2-gpu2_s2_r03,29094.991823158,False,0.00011567291441997323
2,20260825_idle_node2-gpu2_s2_r03,29109.991823158,False,0.001136461691410783
2,20260825_idle_node2-gpu2_s2_r03,29124.991823158,False,0.0005370195775751677
2,20260825_idle_node2-gpu2_s2_r03,29139.991823158,False,0.00012006341028774182
2,20260825_idle_node2-gpu2_s2_r03,29154.991823158,False,0.00012006341028774182
2,20260825_idle_node2-gpu2_s2_r03,29169.991823158,False,0.0009162781052190873
2,20260825_idle_node2-gpu2_s2_r03,29184.991823158,False,0.01182038353951029
2,20260825_idle_node2-gpu2_s2_r03,29199.991823158,False,0.19172168249287153
2,20260825_idle_node2-gpu2_s2_r03,29214.991823158,False,0.11916372550356362
2,20260825_idle_node2-gpu2_s2_r03,29229.991823158,False,0.22377897371428615
2,20260825_idle_node2-gpu2_s2_r03,29244.991823158,False,0.26259685256891274
2,20260825_idle_node2-gpu3_s3_r01,77686.389418655,False,0.44208055267270435
2,20260825_idle_node2-gpu3_s3_r01,77701.389418655,False,0.11225213403459566
2,20260825_idle_node2-gpu3_s3_r01,77716.389418655,False,0.0
2,20260825_idle_node2-gpu3_s3_r01,77731.389418655,False,0.0005708448953858112
2,20260825_idle_node2-gpu3_s3_r01,77746.389418655,False,0.00042961524519913644
2,20260825_idle_node2-gpu3_s3_r01,77761.389418655,False,0.00011692669983154685
2,20260825_idle_node2-gpu3_s3_r01,77776.389418655,False,0.0
2,20260825_idle_node2-gpu3_s3_r01,77791.389418655,False,0.0007026480375556349
2,20260825_idle_node2-gpu3_s3_r01,77806.389418655,False,0.0003573658432962935
2,20260825_idle_node2-gpu3_s3_r01,77821.389418655,False,0.0001244539061555104
2,20260825_idle_node2-gpu3_s3_r01,77836.389418655,False,0.0
2,20260825_idle_node2-gpu3_s3_r01,77851.389418655,False,0.00120882323667267
2,20260825_idle_node2-gpu3_s3_r01,77866.389418655,False,0.0005925949080859995
2,20260825_idle_node2-gpu3_s3_r01,77881.389418655,False,0.001236729238696195
2,20260825_idle_node2-gpu3_s3_r01,77896.389418655,False,0.00012380791835709082
2,20260825_idle_node2-gpu3_s3_r01,77911.389418655,False,0.001014824367622565
2,20260825_idle_node2-gpu3_s3_r01,77926.389418655,False,0.00024451731644325217
2,20260825_idle_node2-gpu3_s3_r01,77941.389418655,False,0.0011020791305475061
2,20260825_idle_node2-gpu3_s3_r01,77956.389418655,False,0.00012277203950956226
2,20260825_idle_node2-gpu3_s3_r01,77971.389418655,False,0.001185189816171999
2,20260825_idle_node2-gpu3_s3_r01,77986.389418655,False,0.22874741881312824
2,20260825_idle_node2-gpu4_s4_r01,81614.963817831,False,0.4017144634170281
2,20260825_idle_node2-gpu4_s4_r01,81629.963817831,False,0.078778257725974
2,20260825_idle_node2-gpu4_s4_r01,81644.963817831,False,0.0009401651987431919
2,20260825_idle_node2-gpu4_s4_r01,81659.963817831,False,0.0011689236436775783
2,20260825_idle_node2-gpu4_s4_r01,81674.963817831,False,0.0011689236436775783
2,20260825_idle_node2-gpu4_s4_r01,81689.963817831,False,0.0019391483433497518
2,20260825_idle_node2-gpu4_s4_r01,81704.963817831,False,0.0019023685567736114
2,20260825_idle_node2-gpu4_s4_r01,81719.963817831,False,0.0018714029772552538
2,20260825_idle_node2-gpu4_s4_r01,81734.963817831,False,0.001059517757043601
2,20260825_idle_node2-gpu4_s4_r01,81749.963817831,False,0.0011689236436775783
2,20260825_idle_node2-gpu4_s4_r01,81764.963817831,False,0.0016422469576177618
2,20260825_idle_node2-gpu4_s4_r01,81779.963817831,False,0.0013877193716523382
2,20260825_idle_node2-gpu4_s4_r01,81794.963817831,False,0.0009855896499321789
2,20260825_idle_node2-gpu4_s4_r01,81809.963817831,False,0.000307225285333363
2,20260825_idle_node2-gpu4_s4_r01,81824.963817831,False,0.0007748382367657059
2,20260825_idle_node2-gpu4_s4_r01,81839.963817831,False,0.0005530740554107005
2,20260825_idle_node2-gpu4_s4_r01,81854.963817831,False,0.0003234076958900965
2,20260825_idle_node2-gpu4_s4_r01,81869.963817831,False,0.0006404683038094453
2,20260825_idle_node2-gpu4_s4_r01,81884.963817831,False,0.00018331083318795074
2,20260825_idle_node2-gpu4_s4_r01,81899.963817831,False,0.00031682744781700537
2,20260825_idle_node2-gpu4_s4_r01,81914.963817831,False,0.17787290485425694
2,20260825_idle_verifier-gpu0_s2_r03,79190.143842689,False,0.45611339147539576
2,20260825_idle_verifier-gpu0_s2_r03,79205.143842689,False,0.010958701379118224
2,20260825_idle_verifier-gpu0_s2_r03,79220.143842689,False,0.0005382971402491965
2,20260825_idle_verifier-gpu0_s2_r03,79235.143842689,False,0.0012165186135906917
2,20260825_idle_verifier-gpu0_s2_r03,79250.143842689,False,0.0005382971402491965
2,20260825_idle_verifier-gpu0_s2_r03,79265.143842689,False,0.0003921228071568977
2,20260825_idle_verifier-gpu0_s2_r03,79280.143842689,False,0.00014302498179712036
2,20260825_idle_verifier-gpu0_s2_r03,79295.143842689,False,0.00028165946772647216
2,20260825_idle_verifier-gpu0_s2_r03,79310.143842689,False,0.0009793004635991066
2,20260825_idle_verifier-gpu0_s2_r03,79325.143842689,False,0.0002847961781826671
2,20260825_idle_verifier-gpu0_s2_r03,79340.143842689,False,0.0006782214733414952
2,20260825_idle_verifier-gpu0_s2_r03,79355.143842689,False,0.0004046228071568977
2,20260825_idle_verifier-gpu0_s2_r03,79370.143842689,False,0.0004046228071568977
2,20260825_idle_verifier-gpu0_s2_r03,79385.143842689,False,0.0004290749453913611
2,20260825_idle_verifier-gpu0_s2_r03,79400.143842689,False,0.0004320007774306305
2,20260825_idle_verifier-gpu0_s2_r03,79415.143842689,False,0.0005467423881830807
2,20260825_idle_verifier-gpu0_s2_r03,79430.143842689,False,0.0005467423881830807
2,20260825_idle_verifier-gpu0_s2_r03,79445.143842689,False,0.000571274670808271
2,20260825_idle_verifier-gpu0_s2_r03,79460.143842689,False,0.0016325962518972906
2,20260825_idle_verifier-gpu0_s2_r03,79475.143842689,False,0.0016058649142982676
2,20260825_idle_verifier-gpu0_s2_r03,79490.143842689,False,0.27311375331593657
2,20260825_idle_verifier-gpu1_s3_r03,83104.132407164,False,0.441277349359505
2,20260825_idle_verifier-gpu1_s3_r03,83119.132407164,False,0.06000978137330914
2,20260825_idle_verifier-gpu1_s3_r03,83134.132407164,False,0.00014218028330877902
2,20260825_idle_verifier-gpu1_s3_r03,83149.132407164,False,0.010598579941319889
2,20260825_idle_verifier-gpu1_s3_r03,83164.132407164,False,0.011154884453189124
2,20260825_idle_verifier-gpu1_s3_r03,83179.132407164,False,0.0006902119141838758
2,20260825_idle_verifier-gpu1_s3_r03,83194.132407164,False,0.0006754771150549703
2,20260825_idle_verifier-gpu1_s3_r03,83209.132407164,False,0.00014020284115744927
2,20260825_idle_verifier-gpu1_s3_r03,83224.132407164,False,0.0
2,20260825_idle_verifier-gpu1_s3_r03,83239.132407164,False,0.01136425373403904
2,20260825_idle_verifier-gpu1_s3_r03,83254.132407164,False,0.010991383370045748
2,20260825_idle_verifier-gpu1_s3_r03,83269.132407164,False,0.0002849897062506057
2,20260825_idle_verifier-gpu1_s3_r03,83284.132407164,False,0.011323980561778095
2,20260825_idle_verifier-gpu1_s3_r03,83299.132407164,False,0.010969128996393648
2,20260825_idle_verifier-gpu1_s3_r03,83314.132407164,False,0.0
2,20260825_idle_verifier-gpu1_s3_r03,83329.132407164,False,0.00014239808909133355
2,20260825_idle_verifier-gpu1_s3_r03,83344.132407164,False,0.00014239808909133355
2,20260825_idle_verifier-gpu1_s3_r03,83359.132407164,False,0.0005736010155849608
2,20260825_idle_verifier-gpu1_s3_r03,83374.132407164,False,0.012393667439641026
2,20260825_idle_verifier-gpu1_s3_r03,83389.132407164,False,0.011382860946556196
2,20260825_idle_verifier-gpu1_s3_r03,83404.132407164,False,0.25280385324658283
2,20260825_infer_resnet_node2-gpu0_s0_r01,14919.261791099,False,0.1599895044475824
2,20260825_infer_resnet_node2-gpu0_s0_r01,14934.261791099,False,0.2016677045480975
2,20260825_infer_resnet_node2-gpu0_s0_r01,14949.261791099,False,0.12777053552344372
2,20260825_infer_resnet_node2-gpu0_s0_r01,14964.261791099,False,0.25890170725978884
2,20260825_infer_resnet_node2-gpu0_s0_r01,14979.261791099,False,0.14927181371337886
2,20260825_infer_resnet_node2-gpu0_s0_r01,14994.261791099,False,0.6772972711448391
2,20260825_infer_resnet_node2-gpu0_s0_r01,15009.261791099,False,0.6502847078354436
2,20260825_infer_resnet_node2-gpu0_s0_r01,15024.261791099,False,0.6330035896011088
2,20260825_infer_resnet_node2-gpu0_s0_r01,15039.261791099,False,0.6850033298652302
2,20260825_infer_resnet_node2-gpu0_s0_r01,15054.261791099,False,0.6650810987062938
2,20260825_infer_resnet_node2-gpu0_s0_r01,15069.261791099,False,0.6618982835686036
2,20260825_infer_resnet_node2-gpu0_s0_r01,15084.261791099,False,0.679077927845035
2,20260825_infer_resnet_node2-gpu0_s0_r01,15099.261791099,False,0.6713963458523738
2,20260825_infer_resnet_node2-gpu0_s0_r01,15114.261791099,False,0.5467261752943684
2,20260825_infer_resnet_node2-gpu0_s0_r01,15129.261791099,False,0.6038402196883713
2,20260825_infer_resnet_node2-gpu0_s0_r01,15144.261791099,False,0.6352663520730035
2,20260825_infer_resnet_node2-gpu0_s0_r01,15159.261791099,False,0.6681645970891326
2,20260825_infer_resnet_node2-gpu0_s0_r01,15174.261791099,False,0.6412216029951536
2,20260825_infer_resnet_node2-gpu0_s0_r01,15189.261791099,False,0.6447307268729983
2,20260825_infer_resnet_node2-gpu0_s0_r01,15204.261791099,False,0.6508826965062628
2,20260825_infer_resnet_node2-gpu0_s0_r01,15219.261791099,False,0.6331096468200714
2,20260825_infer_resnet_node2-gpu0_s0_r01,15234.261791099,False,0.6806546092093037
2,20260825_infer_resnet_node2-gpu0_s0_r01,15249.261791099,False,0.7288249476205172
2,20260825_infer_resnet_node2-gpu0_s0_r01,15264.261791099,False,0.7418452732924009
2,20260825_infer_resnet_node2-gpu0_s0_r01,15279.261791099,False,0.6990843609249828
2,20260825_infer_resnet_node2-gpu0_s0_r01,15294.261791099,False,0.6987160070967849
2,20260825_infer_resnet_node2-gpu0_s0_r01,15309.261791099,False,0.7071953364541865
2,20260825_infer_resnet_node2-gpu0_s0_r01,15324.261791099,False,0.6471547962502292
2,20260825_infer_resnet_node2-gpu0_s0_r01,15339.261791099,False,0.6848580321349406
2,20260825_infer_resnet_node2-gpu0_s0_r01,15354.261791099,False,0.6745474121625694
2,20260825_infer_resnet_node2-gpu0_s0_r01,15369.261791099,False,0.6722666083421458
2,20260825_infer_resnet_node2-gpu0_s0_r01,15384.261791099,False,0.6573344915430772
2,20260825_infer_resnet_node2-gpu0_s0_r01,15399.261791099,False,0.5400657935319204
2,20260825_infer_resnet_node2-gpu0_s0_r01,15414.261791099,False,0.6602735546768556
2,20260825_infer_resnet_node2-gpu0_s0_r01,15429.261791099,False,0.6658040105053924
2,20260825_infer_resnet_node2-gpu0_s0_r01,15444.261791099,False,0.6500077239115081
2,20260825_infer_resnet_node2-gpu0_s0_r01,15459.261791099,False,0.6391243493101922
2,20260825_infer_resnet_node2-gpu0_s0_r01,15474.261791099,False,0.6621182193821796
2,20260825_infer_resnet_node2-gpu0_s0_r01,15489.261791099,False,0.6626122334712059
2,20260825_infer_resnet_node2-gpu0_s0_r01,15504.261791099,False,0.6728645481243756
2,20260825_infer_resnet_node2-gpu0_s0_r01,15519.261791099,False,0.6323278321124125
2,20260825_infer_resnet_node2-gpu0_s0_r01,15534.261791099,False,0.6303043142235554
2,20260825_infer_resnet_node2-gpu0_s0_r01,15549.261791099,False,0.650875956265769
2,20260825_infer_resnet_node2-gpu0_s0_r01,15564.261791099,False,0.6814557417173416
2,20260825_infer_resnet_node2-gpu0_s0_r01,15579.261791099,False,0.6648877543520444
2,20260825_infer_resnet_node2-gpu0_s0_r01,15594.261791099,False,0.6540083416237258
2,20260825_infer_resnet_node2-gpu0_s0_r01,15609.261791099,False,0.14256357229125122
2,20260825_infer_resnet_node2-gpu0_s0_r01,15624.261791099,False,0.15039452620884164
2,20260825_infer_resnet_node2-gpu0_s0_r01,15639.261791099,False,0.2672073309111541
2,20260825_infer_resnet_node2-gpu0_s0_r01,15654.261791099,False,0.18854286810616716
2,20260825_infer_resnet_node2-gpu0_s0_r01,15669.261791099,False,0.17138925771412405
2,20260825_infer_resnet_node2-gpu1_s1_r02,19967.69819046,False,0.19887954652758594
2,20260825_infer_resnet_node2-gpu1_s1_r02,19982.69819046,False,0.2717107640584756
2,20260825_infer_resnet_node2-gpu1_s1_r02,19997.69819046,False,0.173044729864726
2,20260825_infer_resnet_node2-gpu1_s1_r02,20012.69819046,False,0.17297895760913973
2,20260825_infer_resnet_node2-gpu1_s1_r02,20027.69819046,False,0.2532706985419
2,20260825_infer_resnet_node2-gpu1_s1_r02,20042.69819046,False,0.7194960309282997
2,20260825_infer_resnet_node2-gpu1_s1_r02,20057.69819046,False,0.6504883663313428
2,20260825_infer_resnet_node2-gpu1_s1_r02,20072.69819046,False,0.6540197200791755
2,20260825_infer_resnet_node2-gpu1_s1_r02,20087.69819046,False,0.6570006570720961
2,20260825_infer_resnet_node2-gpu1_s1_r02,20102.69819046,False,0.6625791749377563
2,20260825_infer_resnet_node2-gpu1_s1_r02,20117.69819046,False,0.6133441297684065
2,20260825_infer_resnet_node2-gpu1_s1_r02,20132.69819046,False,0.701845845637204
2,20260825_infer_resnet_node2-gpu1_s1_r02,20147.69819046,False,0.6457354108659071
2,20260825_infer_resnet_node2-gpu1_s1_r02,20162.69819046,False,0.6624713343434492
2,20260825_infer_resnet_node2-gpu1_s1_r02,20177.69819046,False,0.6912003836704764
2,20260825_infer_resnet_node2-gpu1_s1_r02,20192.69819046,False,0.6247339397530846
2,20260825_infer_resnet_node2-gpu1_s1_r02,20207.69819046,False,0.6552757469936104
2,20260825_infer_resnet_node2-gpu1_s1_r02,20222.69819046,False,0.6907829554450413
2,20260825_infer_resnet_node2-gpu1_s1_r02,20237.69819046,False,0.652171030571718
2,20260825_infer_resnet_node2-gpu1_s1_r02,20252.69819046,False,0.6460387708516424
2,20260825_infer_resnet_node2-gpu1_s1_r02,20267.69819046,False,0.6481195787479197
2,20260825_infer_resnet_node2-gpu1_s1_r02,20282.69819046,False,0.6455172522655368
2,20260825_infer_resnet_node2-gpu1_s1_r02,20297.69819046,False,0.6412521248485382
2,20260825_infer_resnet_node2-gpu1_s1_r02,20312.69819046,False,0.6360740348204288
2,20260825_infer_resnet_node2-gpu1_s1_r02,20327.69819046,False,0.6100104966587945
2,20260825_infer_resnet_node2-gpu1_s1_r02,20342.69819046,False,0.6251679906271259
2,20260825_infer_resnet_node2-gpu1_s1_r02,20357.69819046,False,0.631182569926328
2,20260825_infer_resnet_node2-gpu1_s1_r02,20372.69819046,False,0.6413854862558916
2,20260825_infer_resnet_node2-gpu1_s1_r02,20387.69819046,False,0.610094314540099
2,20260825_infer_resnet_node2-gpu1_s1_r02,20402.69819046,False,0.6382906497114483
2,20260825_infer_resnet_node2-gpu1_s1_r02,20417.69819046,False,0.6568246340261039
2,20260825_infer_resnet_node2-gpu1_s1_r02,20432.69819046,False,0.6758570079357635
2,20260825_infer_resnet_node2-gpu1_s1_r02,20447.69819046,False,0.6448287813041463
2,20260825_infer_resnet_node2-gpu1_s1_r02,20462.69819046,False,0.6309578931085946
2,20260825_infer_resnet_node2-gpu1_s1_r02,20477.69819046,False,0.5588753578689192
2,20260825_infer_resnet_node2-gpu1_s1_r02,20492.69819046,False,0.6748950426017077
2,20260825_infer_resnet_node2-gpu1_s1_r02,20507.69819046,False,0.6481226665789133
2,20260825_infer_resnet_node2-gpu1_s1_r02,20522.69819046,False,0.628056516957363
2,20260825_infer_resnet_node2-gpu1_s1_r02,20537.69819046,False,0.6979069887441618
2,20260825_infer_resnet_node2-gpu1_s1_r02,20552.69819046,False,0.656027938378948
2,20260825_infer_resnet_node2-gpu1_s1_r02,20567.69819046,False,0.6308732046906291
2,20260825_infer_resnet_node2-gpu1_s1_r02,20582.69819046,False,0.6260775444574042
2,20260825_infer_resnet_node2-gpu1_s1_r02,20597.69819046,False,0.5378976561638459
2,20260825_infer_resnet_node2-gpu1_s1_r02,20612.69819046,False,0.6173000096558229
2,20260825_infer_resnet_node2-gpu1_s1_r02,20627.69819046,False,0.6238804764697159
2,20260825_infer_resnet_node2-gpu1_s1_r02,20642.69819046,False,0.7047576771589179
2,20260825_infer_resnet_node2-gpu1_s1_r02,20657.69819046,False,0.3757383262158784
2,20260825_infer_resnet_node2-gpu1_s1_r02,20672.69819046,False,0.13246779646055373
2,20260825_infer_resnet_node2-gpu1_s1_r02,20687.69819046,False,0.1987804720761474
2,20260825_infer_resnet_node2-gpu1_s1_r02,20702.69819046,False,0.2755903828575298
2,20260825_infer_resnet_node2-gpu1_s1_r02,20717.69819046,False,0.28011105329598723
2,20260825_infer_resnet_node2-gpu2_s2_r03,25008.106048318,False,0.16985691769147562
2,20260825_infer_resnet_node2-gpu2_s2_r03,25023.106048318,False,0.08902966634277702
2,20260825_infer_resnet_node2-gpu2_s2_r03,25038.106048318,False,0.14919460601046902
2,20260825_infer_resnet_node2-gpu2_s2_r03,25053.106048318,False,0.17652274456526051
2,20260825_infer_resnet_node2-gpu2_s2_r03,25068.106048318,False,0.178604914146486
2,20260825_infer_resnet_node2-gpu2_s2_r03,25083.106048318,False,0.6058424577942029
2,20260825_infer_resnet_node2-gpu2_s2_r03,25098.106048318,False,0.6387227562762423
2,20260825_infer_resnet_node2-gpu2_s2_r03,25113.106048318,False,0.6250167363067226
2,20260825_infer_resnet_node2-gpu2_s2_r03,25128.106048318,False,0.6584836952709423
2,20260825_infer_resnet_node2-gpu2_s2_r03,25143.106048318,False,0.634982683462763
2,20260825_infer_resnet_node2-gpu2_s2_r03,25158.106048318,False,0.6516028301107916
2,20260825_infer_resnet_node2-gpu2_s2_r03,25173.106048318,False,0.6405143720132692
2,20260825_infer_resnet_node2-gpu2_s2_r03,25188.106048318,False,0.6485366174224252
2,20260825_infer_resnet_node2-gpu2_s2_r03,25203.106048318,False,0.6573171979992268
2,20260825_infer_resnet_node2-gpu2_s2_r03,25218.106048318,False,0.6518429501933889
2,20260825_infer_resnet_node2-gpu2_s2_r03,25233.106048318,False,0.6405472679869321
2,20260825_infer_resnet_node2-gpu2_s2_r03,25248.106048318,False,0.6635404855401018
