run_id,workload_label,target,fold,method,training_probability,window_prediction
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9925205999218342,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9925205999218342,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9218868609142956,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9975,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9962623762376236,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9937623762376236,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9937623762376236,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9981311881188119,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9962623762376236,1
aaa926354722,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9925205999218342,1
12218502b878,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),0.9649796249072861,1
12218502b878,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),0.9653503462911653,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,SensorGuard (GPU current),0.9958529049897471,1
67207d9b03ee,idle,0,28,SensorGuard (GPU current),0.6396290270219466,1
67207d9b03ee,idle,0,28,SensorGuard (GPU current),0.4680045438038769,0
67207d9b03ee,idle,0,28,SensorGuard (GPU current),0.4698911341320295,0
67207d9b03ee,idle,0,28,SensorGuard (GPU current),0.47857974714930174,0
67207d9b03ee,idle,0,28,SensorGuard (GPU current),0.730506282748683,1
67207d9b03ee,idle,0,28,SensorGuard (GPU current),0.7490126906759257,1
67207d9b03ee,idle,0,28,SensorGuard (GPU current),0.7732561248403274,1
80a34acdeb1d,idle,0,28,SensorGuard (GPU current),0.4716996228812666,0
80a34acdeb1d,idle,0,28,SensorGuard (GPU current),0.5953552124413156,1
80a34acdeb1d,idle,0,28,SensorGuard (GPU current),0.5197191048473426,1
80a34acdeb1d,idle,0,28,SensorGuard (GPU current),0.46835833671813376,0
80a34acdeb1d,idle,0,28,SensorGuard (GPU current),0.49499565628494585,0
80a34acdeb1d,idle,0,28,SensorGuard (GPU current),0.4554755113105831,0
80a34acdeb1d,idle,0,28,SensorGuard (GPU current),0.4269840265938521,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.17479339194826315,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.35706211020259215,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3434252605946092,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3283772101853617,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3526422012399586,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3613894243896992,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3537014544648872,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.37861768525926437,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.35381247356960677,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.35815352146417445,0
50f59294d415,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3452601359283806,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.22609149917754437,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3561375447200375,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3590537051751359,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.27500440544948873,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.2912585644228807,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3502723037702998,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.33342626554339544,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3055758149226077,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.32760157701922565,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3286447224913921,0
c95103b2e217,mining_ethash_proxy,0,29,SensorGuard (GPU current),0.3269965526591933,0
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.657537912265799,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5561708498557025,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5687667581410509,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5401122602301792,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.587714468913422,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5475659950290144,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5518432846594921,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5893956489259322,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5561048053212685,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5377209822619927,1
110f9abd97cb,nbody_sim,0,30,SensorGuard (GPU current),0.5602365541945706,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.6407373673635114,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5372102686080272,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5324900491577081,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5432519843665743,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5257938618532109,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5701525722219362,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5655761492150058,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5441665582410008,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.4810681924910342,0
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5541912819482152,1
4773e1a29fb4,nbody_sim,0,30,SensorGuard (GPU current),0.5584476666570383,1
cff47fb488da,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.9634424085866473,1
cff47fb488da,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.9965841543513957,1
cff47fb488da,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.9965841543513957,1
cff47fb488da,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.983513837158076,1
cff47fb488da,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.983513837158076,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.97248973727422,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.9965841543513957,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.9965841543513957,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.9965841543513957,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,SensorGuard (GPU current),0.9965841543513957,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),0.9452040785084201,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),0.998118932038835,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),0.9984922178988327,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),0.9947300819765027,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),0.9984922178988327,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,SensorGuard (GPU current),0.989356796116505,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),0.9906439685209659,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),0.9773531920496632,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,SensorGuard (GPU current),1.0,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.978381671628024,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.8226485251512287,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.8193928177648246,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.9565888913780829,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.9297409745664585,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.8206510198055409,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.7882310135813835,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.8172506214245207,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.8221746755532143,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.8472648853483108,1
89eb78e296d6,rendering_proxy,0,34,SensorGuard (GPU current),0.8415687170811487,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.9701512488928498,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.9589226247430156,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.9491748326167209,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.8454842290264069,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.7977682615703866,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.8441617048172505,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.9557490449500011,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.9552011119492885,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.9485207840804359,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.8115439337460021,1
d8ac49f7c850,rendering_proxy,0,34,SensorGuard (GPU current),0.9274945047478684,1
a605f7f1ffd0,s2_fb16,1,35,SensorGuard (GPU current),0.4377265996250194,0
a605f7f1ffd0,s2_fb16,1,35,SensorGuard (GPU current),0.3181232319152134,0
a605f7f1ffd0,s2_fb16,1,35,SensorGuard (GPU current),0.31311568184608574,0
a605f7f1ffd0,s2_fb16,1,35,SensorGuard (GPU current),0.3422735039692768,0
249404591c13,s2_fb24,1,36,SensorGuard (GPU current),0.7991522841817233,1
249404591c13,s2_fb24,1,36,SensorGuard (GPU current),0.24471897687912011,0
249404591c13,s2_fb24,1,36,SensorGuard (GPU current),0.24318648759882855,0
249404591c13,s2_fb24,1,36,SensorGuard (GPU current),0.22923623405856042,0
5c2b55c409e9,s3_tiny8,1,37,SensorGuard (GPU current),0.9848943661971831,1
5c2b55c409e9,s3_tiny8,1,37,SensorGuard (GPU current),0.9807155520133789,1
5c2b55c409e9,s3_tiny8,1,37,SensorGuard (GPU current),0.9791339487574799,1
5c2b55c409e9,s3_tiny8,1,37,SensorGuard (GPU current),0.9354014757547985,1
ab750b278848,s3_tp1,1,38,SensorGuard (GPU current),0.8028111133240516,1
ab750b278848,s3_tp1,1,38,SensorGuard (GPU current),0.9070399707093267,1
ab750b278848,s3_tp1,1,38,SensorGuard (GPU current),0.9868019308078025,1
ab750b278848,s3_tp1,1,38,SensorGuard (GPU current),0.8969094221123989,1
982a36e15fa1,s3_tp2,1,39,SensorGuard (GPU current),0.7735101974682312,1
982a36e15fa1,s3_tp2,1,39,SensorGuard (GPU current),0.11796706866019743,0
982a36e15fa1,s3_tp2,1,39,SensorGuard (GPU current),0.17099816967972242,0
982a36e15fa1,s3_tp2,1,39,SensorGuard (GPU current),0.8729166056620116,1
b508f349a622,s3_tp3,1,40,SensorGuard (GPU current),0.9280686064653244,1
b508f349a622,s3_tp3,1,40,SensorGuard (GPU current),0.7275188112026556,1
b508f349a622,s3_tp3,1,40,SensorGuard (GPU current),0.926459176247824,1
b508f349a622,s3_tp3,1,40,SensorGuard (GPU current),0.8098309035053808,1
