run_id,workload_label,target,fold,method,training_probability,window_prediction
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Motherboard current,0.959375,1
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current,0.23229166666666665,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current,0.219125,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current,0.21079166666666665,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current,0.21079166666666665,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current,0.254625,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current,0.2610416666666666,0
67207d9b03ee,idle,0,12,NVML + GPU current + Motherboard current,0.2635416666666666,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current,0.24558333333333335,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current,0.22720833333333335,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current,0.21470833333333336,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current,0.21970833333333334,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current,0.21495833333333333,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current,0.21595833333333336,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Motherboard current,0.21620833333333334,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.3466666666666666,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.22875,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.2275,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.21708333333333332,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.23375,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.22416666666666665,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.3654166666666667,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.30333333333333334,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.3141666666666667,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.31916666666666665,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.3116666666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.38458333333333344,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.3016666666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.26208333333333333,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.30541666666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.31625,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.25666666666666665,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.34333333333333327,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.19291666666666665,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.21666666666666665,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.25708333333333333,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Motherboard current,0.2345833333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.12579166666666666,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.17958333333333334,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.005833333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.005833333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.012708333333333332,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.01,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.016375,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.01625,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.009166666666666667,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.00825,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.010083333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.111625,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.01375,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.01125,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.005,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.008958333333333332,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.005833333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.005833333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.005833333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.010625,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.01,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Motherboard current,0.014166666666666668,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.7207916666666666,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.8941666666666667,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.8966666666666667,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.9004166666666668,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.8929166666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.7614166666666669,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.8941666666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.89875,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.9041666666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Motherboard current,0.89875,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9691666666666666,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9983333333333334,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9925,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9808333333333334,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9958333333333335,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9958333333333335,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9975,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9685416666666665,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9975,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9975,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9983333333333334,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9925,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9883333333333334,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Motherboard current,0.9535833333333333,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.96375,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.985625,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.983125,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.97875,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.98375,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.9539285714285713,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.985625,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.9775,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.981875,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Motherboard current,0.98375,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.5070158730158731,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.4870476190476191,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.46329761904761907,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.4638333333333333,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.3537916666666666,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.20566666666666666,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.1948333333333333,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.23399999999999999,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.21233333333333335,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.16920833333333335,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.16691666666666666,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.5215694444444445,1
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.5080992063492064,1
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.5028908730158731,1
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.32445833333333335,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.23858333333333331,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.34983333333333333,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.34362500000000007,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.27587500000000004,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.27525,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.18108333333333335,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Motherboard current,0.23158928571428575,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.9011309523809523,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7514642857142857,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6980416666666666,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7330416666666666,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.8608809523809525,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7618809523809524,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7639642857142858,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.820047619047619,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.8214166666666667,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6876249999999999,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7040833333333332,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.8355833333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.9002976190476191,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6666071428571427,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6669166666666665,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7393333333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7066249999999998,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7140833333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6972083333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6984583333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6715833333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.6753333333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7084583333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Ultrasound,0.7318333333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.9179166666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8745833333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8839583333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.9033333333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8964583333333335,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.7897916666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.725,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.75375,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.749375,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.7583333333333334,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.9029166666666666,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8864583333333332,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.9108333333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8347916666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8870416666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8981249999999998,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8904166666666665,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.879375,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8762083333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.7968749999999999,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.80375,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.9125,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.8341250000000001,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Ultrasound,0.9064583333333333,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.9707083333333334,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.998125,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.9972916666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.9972916666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.9975,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.995625,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.9879166666666667,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.99875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.9970833333333334,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.99625,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.99625,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Ultrasound,0.9979166666666667,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9945833333333334,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9945833333333334,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9720833333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.99875,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.99875,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.99625,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9925,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9925,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.995,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9983333333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9945833333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.99875,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Ultrasound,0.9983333333333333,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.99125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.998,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.9891249999999999,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.990625,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.9884999999999999,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.995625,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.993125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.998,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.9904999999999999,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.993125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.990625,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.993125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Ultrasound,0.995625,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.9835,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.99075,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.9975,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.995,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.995,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.9975,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.9975,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.9576666666666667,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.99125,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.99375,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.9975,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Ultrasound,0.99625,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Ultrasound,0.9875,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Ultrasound,0.99875,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Ultrasound,1.0,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Ultrasound,1.0,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Ultrasound,1.0,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Ultrasound,0.99875,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Ultrasound,0.9875,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Ultrasound,0.9975,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Ultrasound,1.0,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Ultrasound,1.0,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Ultrasound,0.9983333333333333,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Ultrasound,1.0,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + GPU current + Ultrasound,0.9852083333333335,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + GPU current + Ultrasound,0.995,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + GPU current + Ultrasound,0.99125,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + GPU current + Ultrasound,0.9975,1
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.21474999999999997,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.07783333333333332,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.13033333333333333,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.18623809523809526,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.17540476190476192,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.11183333333333335,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.19475,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.24415476190476196,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.23525,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.21558333333333338,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.21083333333333334,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.3486369047619048,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.2502380952380952,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.13558333333333336,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.1775,0
