protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,1,45.0,0.6336579367688561,0.23260665956366652,35,0.15,2,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,logistic,test,sealed_12_forward3_r3,forward3,0,1,45.0,0.39767607087072143,0.22760945500802662,35,0.15,2,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,45.0,0.999999930466051,0.999991350114511,35,0.15,2,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,1,45.0,0.6532117851717085,0.41860027562175767,35,0.15,2,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,logistic,test,sealed_15_forward_r3,forward,0,1,45.0,0.6159592815211721,0.19274178868649453,35,0.15,2,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.5708988095238097,0.542274404761905,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.1267916666666667,0.07170833333333335,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9458750000000002,0.9364666666666668,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5460922619047621,0.3344095238095238,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.0715952380952381,0.04442142857142858,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.4713333333333335,0.4430589285714287,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.4667559523809524,0.10994285714285715,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.939666666666667,0.9289916666666669,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3753244047619049,0.32642499999999997,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.09370833333333334,0.07235595238095238,35,0.55,5,4
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.5050680180429076,0.45493068378399837,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.15283899343488416,0.0677916599955329,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9886453428733444,0.969008212805045,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.524851525872068,0.3271197925459085,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.07093475513020597,0.05317357007910082,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.31078627012438675,0.28614250827428817,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.31643258281607684,0.08497353860919969,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.9819086707560503,0.9567475094141354,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.2286432618010935,0.18734731708831598,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.09900388231804054,0.06908639414496612,35,0.5,5,2
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.6336579367688561,0.23260665956366652,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.39767607087072143,0.22760945500802662,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.999999930466051,0.999991350114511,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.6532117851717085,0.41860027562175767,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.6159592815211721,0.19274178868649453,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.28299536745557285,0.10254276794214848,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.49036987858348463,0.10717021910135585,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.9999999999897256,0.999996333976207,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.182350562328374,0.057512268055782925,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML + electrical,logistic,test,sealed_05_forward_r1,forward,0,0,,0.17359867409248522,0.058402857863528224,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.36616666666666675,0.33147857142857146,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.4418809523809526,0.09849285714285719,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,75.0,0.9348750000000001,0.9196904761904763,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.32212500000000005,0.27562380952380944,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.09079166666666667,0.058683333333333344,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,test,sealed_06_fused_update_r2,fused_update,1,1,75.0,0.5583095238095238,0.4306904761904763,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.2870833333333334,0.12953333333333336,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,test,sealed_08_adamw_r2,adamw,1,1,75.0,0.9549107142857145,0.943657142857143,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.3506250000000001,0.2868833333333334,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.3608750000000001,0.1946666666666667,35,0.325,4,3
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.2746198253384227,0.23440652221660888,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.30221599943748084,0.07285927861729458,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.9701824444415782,0.9435777121409499,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.2915341752343911,0.2650299194394313,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.09742605639438745,0.07740814266617327,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.5270085125058093,0.3631875110336368,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.13352256943287957,0.07773456696588975,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9876824444415782,0.9750673549934865,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.42875928541544844,0.23886080271363963,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.34932528459709755,0.2110353167718344,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.0886074640326918,0.030830312985286712,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.09756672068187906,0.01985145274029175,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.999999999999631,0.9999999958940109,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.22482335404357484,0.0933835539086845,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.009866117937535758,0.005505383771724402,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.3628331760674059,0.1937624854588807,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.059971980135820044,0.026704121492699413,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999999989298978,0.9999999969597992,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.776852071820885,0.1937773210406177,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML + electrical,logistic,test,sealed_10_forward_r2,forward,0,0,,0.6690129781113381,0.27819808613494573,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.5583095238095238,0.4306904761904763,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.2870833333333334,0.12953333333333336,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9549107142857145,0.943657142857143,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.3506250000000001,0.2868833333333334,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.3608750000000001,0.1946666666666667,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.36616666666666675,0.33147857142857146,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.4418809523809526,0.09849285714285719,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9348750000000001,0.9196904761904763,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.32212500000000005,0.27562380952380944,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.09079166666666667,0.058683333333333344,35,0.55,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.5270085125058093,0.3631875110336368,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.13352256943287957,0.07773456696588975,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9876824444415782,0.9750673549934865,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.42875928541544844,0.23886080271363963,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.34932528459709755,0.2110353167718344,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.2746198253384227,0.23440652221660888,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.30221599943748084,0.07285927861729458,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9701824444415782,0.9435777121409499,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.2915341752343911,0.2650299194394313,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.09742605639438745,0.07740814266617327,35,0.525,1,1
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,75.0,0.3628331760674059,0.1937624854588807,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.059971980135820044,0.026704121492699413,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.9999999989298978,0.9999999969597992,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.776852071820885,0.1937773210406177,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.6690129781113381,0.27819808613494573,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.0886074640326918,0.030830312985286712,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.09756672068187906,0.01985145274029175,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,test,sealed_03_adamw_r1,adamw,1,1,60.0,0.999999999999631,0.9999999958940109,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.22482335404357484,0.0933835539086845,35,0.2,3,3
rotation_fit_r3_cal_r2_test_r1,NVML + electrical,logistic,test,sealed_05_forward_r1,forward,0,0,,0.009866117937535758,0.005505383771724402,35,0.2,3,3
adamw_transfer_no_fused_fit,Electrical + drift,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.042666666666666665,0.026158333333333332,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.042249999999999996,0.03095,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.03645833333333333,0.02769166666666667,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.10079166666666667,0.023958333333333335,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9850595238095239,0.9658392857142857,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.03370833333333333,0.020616666666666665,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.012916666666666667,0.004458333333333333,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.051483957219251336,0.03556784759358289,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.05614286244800952,0.030881981580510996,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.04194184491978609,0.026491310160427807,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.13376671122994654,0.03835691473559122,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9909415584415584,0.9757893111790171,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.0443499331550802,0.018976031321619555,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.026704545454545453,0.009204545454545455,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.0038466338206527453,0.0015870903717502387,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.010265763269315543,0.003948114447827484,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.005534613666998358,0.002230681469966294,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.023167941638608868,0.007893788791050195,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999984409908529,0.9999804923294354,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.0029280239354329417,0.0020134979141438964,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.011515264893259292,0.004472323515716207,38,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.6795119047619047,0.5733940476190476,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.100625,0.05407142857142857,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9627499999999999,0.9465166666666667,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.4500892857142857,0.22003571428571428,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.041416666666666664,0.02693333333333333,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.6315137011326266,0.5753719766167332,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.15524168797953958,0.06835074899525026,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.993309523809524,0.9768647480571355,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5210120569967114,0.21133449031786616,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.05891450493240774,0.02221669711362806,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.8461926136313019,0.34959154626714534,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.11002137378405634,0.04962849682086286,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9996652344272416,0.9899960372926238,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.6653258330297952,0.22569788713220426,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.4002845598946948,0.10385137862947462,40,0.85,5,3
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,60.0,0.23808333333333334,0.20315833333333333,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.034166666666666665,0.022366666666666667,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,45.0,0.9414166666666668,0.9190250000000001,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.24387499999999998,0.14011309523809523,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.06958333333333333,0.02793333333333333,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.2697083333333333,0.21949642857142856,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.09770833333333333,0.03430833333333333,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,45.0,0.9049583333333335,0.8879250000000001,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.12062499999999998,0.09845833333333333,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.023333333333333334,0.010166666666666668,35,0.225,2,2
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.12884259199545994,0.10978838787065821,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.0784002205569385,0.04113870580799937,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,75.0,0.9752025963808026,0.9411337301270132,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.16076105041854238,0.08534170094107715,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.0798992661000116,0.048193038913466865,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.17452054662006172,0.12522763797706726,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.18283089989810528,0.06726738981826623,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,75.0,0.9201763810604788,0.8920572534297587,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.1185034050895771,0.06660095316712025,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.050854109968915664,0.016478544066244473,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.29226492204965676,0.08924942808877431,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.009831883598870068,0.003689550206704569,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9999845313003166,0.9990169816240029,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.06749697633454814,0.02528016103352544,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.06911378271045777,0.017953574185661136,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.13300541242406946,0.04754759657866666,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.023188187731597504,0.009219287481316094,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9985536507093299,0.9917253635479517,35,0.275,1,1
